id,text,created_at,author_id
1492637632744017923,"RT @hoodnymph: I wish people had a much deeper understanding and interest in philosophy, praxis, and ethics. It's all buzzwords, ""activist…",2022-02-12T23:11:58.000Z,1624529204
1492637607553114116,"RT @NFT1nsight: NFT choices hack:
Find out more about the community, team, background, reputation, connections, philosophy, ethos, experien…",2022-02-12T23:11:52.000Z,1432488650118414337
1492637582370476037,"RT @essay_help21: I assure you of quality work at affordable rates and timely delivery. Kindly hmu for
#Dissertations
Algebra
Statistics
Ma…",2022-02-12T23:11:46.000Z,1020592646916575233
1492637560815833088,RT @NewsMTA: “It’s always inspiring to meet His Holiness. Love for all hatred for none is a wonderful philosophy to have and His Holiness l…,2022-02-12T23:11:41.000Z,2582403084
1492637560098729987,@FrancisOConnel9 My philosophy exactly.❤️❤️,2022-02-12T23:11:40.000Z,2756042885
1492637552540459009,Thinking about philosophy https://t.co/67ON2HYP7n,2022-02-12T23:11:39.000Z,105682925
1492637534811267080,"RT @mehdirhasan: You never were one so I won’t ask you that question back. 

Also, you, like me, have a degree in politics, philosophy, and…",2022-02-12T23:11:34.000Z,1471019448
1492637511201345538,RT @sarveshkgupta: @ADevotedYogi Yoga is a philosophy and a way of life. It also outlines the universal (Yama) and personal (Niyama) ethica…,2022-02-12T23:11:29.000Z,612931307
1492637502565326850,RT @AruAshita: What makes Yuzu outstanding is his unique mindset and life philosophy. Not his titles. The beauty of his soul is reflected i…,2022-02-12T23:11:27.000Z,1391635158785150982
1492637482600517635,"To pay someone to do your exams. Dm us for;

Humanities
Intro to BIOL
History
Genetics
Pharmacy
Sociology
Religion
Philosophy
Technology
Python
Excel
Medical
Psychology
MATH
Data Analytics
Artificial intelligence
Accounting

24hrs online 
Whatsapp +1(432)2164020",2022-02-12T23:11:22.000Z,1314597787707887617
1492637472727175171,RT @eraser: #pensamientoSMS #pensamientoENred 🇪🇸  HISpalIS IS the (I). NArrativas NAturales y artificiales de la Verdad y Verosimilitud. Bi…,2022-02-12T23:11:20.000Z,1377810525845880840
1492637460706344967,"RT @BayouPhilosophy: My book, Physicalism Deconstructed, is now available in paperback...

#philosophy #metaphysics #academia 

https://t.c…",2022-02-12T23:11:17.000Z,10574772
1492637448941228046,"RT @essay_help21: We do
#essay
#javascript 
#Psychology 
#Physics 
#python
#Essay
#Onlineclasses
#Assignments
#Homework
#Philosophy
#Assign…",2022-02-12T23:11:14.000Z,1020592646916575233
1492637443111202816,"@deuxvot @Rebel77Angel Not interested. Yep you're trying to tap into Germanness but you need to get your German philosophy right to not sound ridiculous. But it does sound quite Nietzschean what you're trying to achieve. Anyway let's end the exchange, we're not going to agree and I no longer enjoy this",2022-02-12T23:11:12.000Z,1475597019154632704
1492637437000044548,any hot rich old dudes want to pay for me to get degrees in philosophy and also microbiology and also physics and also chemistry and also anthropology and also geography and also funeral studies and also theology and also sociology and also plant science and also engineering and-,2022-02-12T23:11:11.000Z,1115699122059616257
1492637417387577344,"RT @callowaymiles7: Need help with Philosophy, Sociology, and Psychology?

Dm

Throat Goat,Gabi,Austin Powers,Carson Palmer,Zach Thomas,Sam…",2022-02-12T23:11:06.000Z,1184662339674689537
1492637408159928320,"RT @ML_Philosophy: 20 Deep Philosophy Quotes of “Buddha” 

| Thread https://t.co/pCXvO1uRvm",2022-02-12T23:11:04.000Z,1474957559740071938
1492637402208296962,"RT @mehdirhasan: You never were one so I won’t ask you that question back. 

Also, you, like me, have a degree in politics, philosophy, and…",2022-02-12T23:11:03.000Z,1426383067791466496
